Id,SalePrice
1461,122647.85857536417
1462,155312.42375153885
1463,183926.1093485201
1464,197135.9716124625
1465,184691.53132537598
1466,171803.7102314892
1467,178847.87648753903
1468,165964.15584921226
1469,187476.28858530856
1470,123394.7285539978
1471,190464.25217124124
1472,95767.26142178163
1473,97269.42244180695
1474,150610.3177569689
1475,116983.35187452383
1476,375988.6497746583
1477,251903.27889700083
1478,279456.01910191646
1479,271091.1388704616
1480,525268.1388595331
1481,327775.41234663874
1482,203887.16452250874
1483,174554.7577106578
1484,165042.5686554386
1485,181681.82505890267
1486,197580.06966904012
1487,336328.836019129
1488,238420.6077048348
1489,198132.03582758474
1490,222448.1656767676
1491,190848.45066344854
1492,93674.2856974914
1493,182376.40992944123
1494,290894.0639433244
1495,289953.1082543236
1496,232264.0419753159
1497,182991.21191700047
1498,162204.61152750353
1499,160696.6197541475
1500,156293.66429574759
1501,174137.00970353864
1502,149900.43164712837
1503,286357.64502017916
1504,239827.84890684072
1505,225012.03364493907
1506,186995.52613005828
1507,254028.63523602614
1508,198239.86901004327
1509,156705.06305338416
1510,146580.3674334293
1511,147957.56633622223
1512,172399.6529985599
1513,145691.31807552502
1514,160173.72578892283
1515,196307.83802012683
1516,151274.41528909805
1517,164224.49918152072
1518,133807.30900604127
1519,220642.77604867733
1520,132936.37123664055
1521,133546.88347983008
1522,171631.35393230402
1523,111886.46289680495
1524,121004.61092780813
1525,123289.34811894064
1526,114373.17872647902
1527,107657.56395046692
1528,132834.4841604955
1529,148636.10497460133
1530,182391.49381415523
1531,103117.09400493001
1532,99242.00906368026
1533,146646.17830226256
1534,121645.64796754946
1535,147460.53427458383
1536,111160.63140095027
1537,63501.07909440423
1538,151883.1787971358
1539,190644.11101197728
1540,95002.79124961799
1541,136725.48790137796
1542,138207.32779244357
1543,200127.95413460166
1544,78499.71355426953
1545,110744.98704025468
1546,130514.70436244263
1547,131902.34529818443
1548,134221.18303812074
1549,112051.02859842392
1550,134807.14101555967
1551,111618.03218180967
1552,136424.01339834806
1553,144655.4372122853
1554,119367.44854560799
1555,163667.13474090214
1556,89463.40392488711
1557,105446.84543394367
1558,95224.16911948813
1559,75671.15777684718
1560,131304.16959975517
1561,133103.86779702583
1562,130376.09966082904
1563,122093.29701553793
1564,158722.6939636731
1565,147369.70142736682
1566,234022.53425538455
1567,73971.28689728565
1568,229516.62831472675
1569,135648.48100290005
1570,135961.68449384687
1571,114648.40897219967
1572,145689.91782707724
1573,242881.00845825768
1574,120395.75878149539
1575,221308.9528160307
1576,239601.5465932804
1577,189366.28243022264
1578,142852.683276606
1579,143613.27748789408
1580,193520.37080420347
1581,151600.3802127104
1582,126183.7567042211
1583,323810.50639498804
1584,225588.35224538273
1585,139779.8238844226
